0.0227272727273, 0.0454545454545, 0.030303030303, 0.0151515151515, 0.0151515151515, 0.00757575757576, 0.0, 0.00757575757576, 0.00757575757576, 0.0378787878788, 0.00757575757576, 0.0, 0.00757575757576, 0.030303030303, 0.0, 0.00757575757576, 0.0227272727273, 0.0151515151515, 0.0227272727273, 0.0151515151515, 0.0227272727273, 0.0454545454545, 0.0151515151515, 0.00757575757576, 0.030303030303, 0.0530303030303, 0.0227272727273, 0.0227272727273, 0.0530303030303, 0.0606060606061, 0.0151515151515, 0.0151515151515, 0.0378787878788, 0.030303030303, 0.0378787878788, 0.0227272727273, 0.0227272727273, 0.030303030303, 0.00757575757576, 0.00757575757576, 0.0, 0.030303030303, 0.0454545454545, 0.0378787878788, 0.0454545454545, 0.0, 0.00757575757576, 0.0, 0.00757575757576, 0.0378787878788, 0.0378787878788, 0.0454545454545, 0.0681818181818, 0.0378787878788, 0.0151515151515, 0.0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.25520824379
0.0, 0.0, 0.0, 0.0, 0.0116279069767, 0.162790697674, 0.0697674418605, 0.0, 0.0, 0.0, 0.0, 0.0116279069767, 0.0232558139535, 0.046511627907, 0.046511627907, 0.0116279069767, 0.0, 0.0, 0.0, 0.0, 0.0116279069767, 0.0697674418605, 0.0813953488372, 0.0116279069767, 0.0, 0.0, 0.0, 0.0, 0.0116279069767, 0.0116279069767, 0.0116279069767, 0.0, 0.0, 0.0116279069767, 0.0116279069767, 0.0, 0.0116279069767, 0.0813953488372, 0.046511627907, 0.0348837209302, 0.0116279069767, 0.0232558139535, 0.0348837209302, 0.0581395348837, 0.0813953488372, 0.0697674418605, 0.0697674418605, 0.0, 0.0, 0.0, 0.0, 0.0232558139535, 0.0697674418605, 0.093023255814, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.29918659568
0.0181659006347, 0.014226307726, 0.026920551543, 0.028452615452, 0.0196979645437, 0.0264828189976, 0.0188224994528, 0.0183847669074, 0.0107244473627, 0.0109433136354, 0.0153206390895, 0.0155395053622, 0.014226307726, 0.0256073539068, 0.0201356970891, 0.0166338367258, 0.0140074414533, 0.00919238345371, 0.0118187787262, 0.00963011599912, 0.00831691836288, 0.019479098271, 0.0131319763624, 0.0155395053622, 0.0144451739987, 0.0100678485445, 0.0161961041803, 0.0159772379076, 0.0170715692712, 0.0207922959072, 0.0168527029985, 0.0264828189976, 0.0275771503611, 0.0175093018166, 0.0256073539068, 0.021667760998, 0.0168527029985, 0.0332676734515, 0.0260450864522, 0.0387393302692, 0.0488071788137, 0.0207922959072, 0.0413657255417, 0.0444298533596, 0.0350186036332, 0.0483694462683, 0.0350186036332, 0.0404902604509, 0.0560297658131, 0.0196979645437, 0.0387393302692, 0.0446487196323, 0.0356752024513, 0.0330488071788, 0.0225432260889, 0.026920551543, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.31678781176
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0615384615385, 0.107692307692, 0.169230769231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0615384615385, 0.0769230769231, 0.0307692307692, 0.0153846153846, 0.0, 0.0, 0.0, 0.0, 0.0307692307692, 0.0461538461538, 0.0307692307692, 0.0307692307692, 0.0153846153846, 0.0, 0.0, 0.0307692307692, 0.0923076923077, 0.123076923077, 0.0923076923077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0769230769231, 0.138461538462, 0.107692307692, 0.0153846153846, 0.0153846153846, 0.0, 0.0, 0.0153846153846, 0.107692307692, 0.169230769231, 0.0769230769231, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.80290308392
0.0, 0.0909090909091, 0.136363636364, 0.0454545454545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0454545454545, 0.0454545454545, 0.0909090909091, 0.0454545454545, 0.0, 0.0, 0.0, 0.0, 0.136363636364, 0.181818181818, 0.0454545454545, 0.0454545454545, 0.0, 0.0, 0.0, 0.0, 0.0454545454545, 0.181818181818, 0.136363636364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0454545454545, 0.0454545454545, 0.0454545454545, 0.0454545454545, 0.0, 0.0, 0.0, 0.0, 0.0454545454545, 0.0909090909091, 0.0454545454545, 0.0, 0.0, 0.0, 0.0, 0.0454545454545, 0.0, 0.0909090909091, 0.0909090909091, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.35904071248
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.142857142857, 0.142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.142857142857, 0.142857142857, 0.142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.142857142857, 0.142857142857, 0.285714285714, 0.142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.77738227275
0.0, 0.0, 0.0, 0.0, 0.0285714285714, 0.0285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0285714285714, 0.0285714285714, 0.0, 0.0, 0.0, 0.0, 0.0571428571429, 0.0571428571429, 0.0285714285714, 0.0285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0285714285714, 0.0, 0.0, 0.0, 0.0, 0.0285714285714, 0.0571428571429, 0.0571428571429, 0.0285714285714, 0.0, 0.0, 0.0, 0.0285714285714, 0.0857142857143, 0.142857142857, 0.114285714286, 0.0571428571429, 0.0, 0.0, 0.0, 0.0571428571429, 0.0857142857143, 0.142857142857, 0.285714285714, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.54717802787
0.00909090909091, 0.0181818181818, 0.0030303030303, 0.0181818181818, 0.0242424242424, 0.0181818181818, 0.0242424242424, 0.0181818181818, 0.0121212121212, 0.0121212121212, 0.0181818181818, 0.0151515151515, 0.00606060606061, 0.0212121212121, 0.0212121212121, 0.00909090909091, 0.0242424242424, 0.030303030303, 0.0181818181818, 0.0151515151515, 0.0181818181818, 0.0242424242424, 0.0151515151515, 0.0181818181818, 0.0121212121212, 0.0181818181818, 0.0121212121212, 0.0030303030303, 0.00606060606061, 0.0272727272727, 0.00909090909091, 0.0181818181818, 0.0242424242424, 0.0424242424242, 0.0333333333333, 0.0121212121212, 0.00909090909091, 0.0363636363636, 0.0212121212121, 0.0333333333333, 0.0212121212121, 0.0848484848485, 0.0848484848485, 0.0545454545455, 0.0333333333333, 0.00909090909091, 0.0181818181818, 0.0212121212121, 0.0242424242424, 0.0909090909091, 0.0575757575758, 0.0212121212121, 0.0272727272727, 0.0363636363636, 0.0181818181818, 0.0272727272727, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.60364043835
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3452.9824557
0.0047619047619, 0.0119047619048, 0.0357142857143, 0.0666666666667, 0.0666666666667, 0.0428571428571, 0.0261904761905, 0.0, 0.0, 0.0142857142857, 0.047619047619, 0.047619047619, 0.0261904761905, 0.0452380952381, 0.0261904761905, 0.00238095238095, 0.0, 0.0166666666667, 0.047619047619, 0.05, 0.0309523809524, 0.0642857142857, 0.0285714285714, 0.00952380952381, 0.0, 0.00238095238095, 0.0238095238095, 0.05, 0.0333333333333, 0.0380952380952, 0.0428571428571, 0.0047619047619, 0.00238095238095, 0.00714285714286, 0.0214285714286, 0.0404761904762, 0.0428571428571, 0.05, 0.0404761904762, 0.0047619047619, 0.0, 0.00714285714286, 0.047619047619, 0.0809523809524, 0.0571428571429, 0.0309523809524, 0.00952380952381, 0.00238095238095, 0.0, 0.00714285714286, 0.0285714285714, 0.047619047619, 0.0452380952381, 0.047619047619, 0.0309523809524, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.2423628192
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.64017485364
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.166666666667, 0.166666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.166666666667, 0.333333333333, 0.5, 0.166666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.166666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.34391395411
0.0, 0.05, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15, 0.1, 0.0, 0.0, 0.0, 0.0, 0.05, 0.1, 0.1, 0.0, 0.0, 0.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.99220455224
0.0, 0.0, 0.015873015873, 0.015873015873, 0.047619047619, 0.015873015873, 0.0, 0.0, 0.015873015873, 0.047619047619, 0.047619047619, 0.047619047619, 0.111111111111, 0.047619047619, 0.015873015873, 0.0, 0.015873015873, 0.0, 0.015873015873, 0.031746031746, 0.015873015873, 0.015873015873, 0.015873015873, 0.0, 0.015873015873, 0.047619047619, 0.015873015873, 0.047619047619, 0.0634920634921, 0.0634920634921, 0.0, 0.0, 0.031746031746, 0.047619047619, 0.031746031746, 0.015873015873, 0.015873015873, 0.015873015873, 0.0, 0.0, 0.0, 0.015873015873, 0.015873015873, 0.0, 0.015873015873, 0.015873015873, 0.0, 0.0, 0.0, 0.047619047619, 0.047619047619, 0.111111111111, 0.174603174603, 0.0, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53.7746879514
0.0, 0.0, 0.0531914893617, 0.0744680851064, 0.031914893617, 0.0425531914894, 0.0, 0.0, 0.0, 0.0212765957447, 0.106382978723, 0.0957446808511, 0.0106382978723, 0.0425531914894, 0.0, 0.0, 0.0, 0.0106382978723, 0.063829787234, 0.0851063829787, 0.063829787234, 0.0425531914894, 0.0106382978723, 0.0, 0.0, 0.0106382978723, 0.0851063829787, 0.0851063829787, 0.031914893617, 0.031914893617, 0.0106382978723, 0.0, 0.0, 0.0106382978723, 0.0531914893617, 0.0531914893617, 0.063829787234, 0.0212765957447, 0.0106382978723, 0.0106382978723, 0.0, 0.0212765957447, 0.0531914893617, 0.106382978723, 0.0957446808511, 0.0106382978723, 0.0, 0.0, 0.0, 0.0, 0.0212765957447, 0.063829787234, 0.063829787234, 0.0, 0.0, 0.0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.88981137026
